id,sentence,dialect,label
756,"દરિયાકાંઠાના વિસ્તારો માટે હવામાન વિભાગે જણાવ્યું છે, કે હાલમાં માછીમારો માટે કોઈ ચેતવણી જાહેર કરવામાં આવી નથી",standard_gujarati,1
1143,લગ્નજીવન દરમિયાન દંપતીને એક દીકરીનો જન્મ થયો હતો,standard_gujarati,1
1173,આનંદ વસ્તીના મહિલા ભજનમંડળે દેશભક્તિ અને ભગવાન શ્રી રામના મહિમાને ઉજાગર કરતા ભજનો રજૂ કર્યા,standard_gujarati,1
896,ખોટી રજૂઆત છે આવી ભાષા હોતી જ નથી,charotari,0
1332,કાર્યક્રમનો મુખ્ય ઉદ્દેશ્ય મેડિકલ ક્ષેત્રે માત્ર સારવાર પૂરતું મર્યાદિત ન રહીને નવી ટેક્નોલોજી અને ઉદ્યોગ સાહસિકતાની સંસ્કૃતિને પ્રોત્સાહન આપવાનો હતો,standard_gujarati,1
145,માયાભાઈ સાચું કહું છે!,charotari,0
1446,"જય માં મોગલ મારી કોઈ ભુલ થઈ ગઈ હોય તો મને માફ કરજો તારા દર્શન કરવા છે પણ સમજાતું નથી 
જય માં મોગલ 🙏🙏❤❤❤",surti,2
1377,શહેરના જમાલપુર વિસ્તારમાં રહેતી 28 વર્ષીય પરિણીતાના પતિએ પોસ્ટ મારફતે ત્રિપલ તલાક મોકલી સંબંધ તોડી નાખવાનો પ્રયાસ કર્યો અને ત્યારબાદ સરખેજ રોજા ખાતે અન્ય યુવતી સાથે લગ્ન કરી લીધા હતા,standard_gujarati,1
304,ખતર નાખ ટીમલી છે હો ભાઈ ખુબ ખુબ આગળ વધો ભાઈ જય માં મેલડી 🙏♥️🤩,surti,2
1213,@bipintaviyad968 સાબરકાંઠામાં પણ છે જ.,charotari,0
810,વહેલી સવારે જાહેર માર્ગો સુમસામ જણાયા હતા,standard_gujarati,1
1042,વાહ/ અમિત ભાઈ મોજ પડી ગઈ આ વા મજા નાવિડિયો લાવતા લો ભાઈ,charotari,0
1069,"છેલ્લા બે દિવસથી તાપમાનનો પારો સતત નીચે ગગડી રહ્યો છે, જેના કારણે સવાર અને રાત્રિના સમયે ઠંડીનું જોર વધુ જોવા મળી રહ્યું છે",standard_gujarati,1
299,ઈન્ડિગો અને એર ઇન્ડિયા ઉપરાંત અન્ય અનેક એરલાઇન્સે પણ આવી જ પ્રકારની એડવાઇઝરી જાહેર કરી છે,standard_gujarati,1
1128,"વાહ ભાઈ  
વાહ ભાઈ  
વાહ ભાઈ ❤
વાહ ખવડ  
વાહ દેવાયત ભા ❤",surti,2
8,"માનનીય શ્રી ધીરુભાઈ ખુબ ખુબ અભિનંદન ધન્ય છે આપની કૌટુંબિક સામાજિક માનભરી ભાષા સદાય રહેશે,,",surti,2
836,"સ્કીલ ઇન્ડિયા, મહિલા અને દિવ્યાંગોનું સશક્તીકરણ તથા સુગમ્ય ભારતનાં સૂત્રોને ધ્યાનમાં રાખીને પ્રજ્ઞાચક્ષુ અને દિવ્યાંગ મહિલાઓને છત અને પ્રશિક્ષણ મળે તે માટે આ આયોજન કરાયું છે",standard_gujarati,1
784,જીતુભાઈ ક્યાંય નાહાલે તમે હાલો,charotari,0
908,Ohh આસ્માં ભાસ્માસા મસ્મને અસ્માખી અસ્માવડે છેસ્મે 😊😮🎉,charotari,0
734,પાલિકા તંત્ર દ્વારા રસ્તાઓ પર અવરજવરમાં અડચણરૂપ થતા તમામ લારી સહિતના દબાણોને હટાવવામાં આવ્યા હતા,standard_gujarati,1
179,જ્યાં ડોક્ટરે બ્રેઇનડેડ જાહેર કર્યા હતા,standard_gujarati,1
1229,આમાભાઇભાઇન હોય ભડવા,surti,2
772,ધન્ય છે જીગ્નેશ દાદા તમારો આ કથા સાભડવાની ગરેવાત ઉતારો બેનો અને ભા ઇયો👍👍🌷💐🪷🌹,surti,2
388,સુધીરે આ મામલે ઉચ્ચ અધિકારીઓ સાથે વાત કરીને ચોરીની ફરિયાદ કરી હતી,standard_gujarati,1
1023,Aadivasi સ્ટાઈલ નો વટ પડે હો ભાઈ🙏 અમારા કવાંટ બાજુ પધારો ભાઈ🙏,surti,2
1383,હરિભા અમે સેક કેનેડા થી રેગ્યુલર વીડીયો જોઈએ છીએ,surti,2
641,મહિલાએ આ પગલાને ગેરકાયદે ગણાવી પોલીસમાં અરજી કરી હતી,standard_gujarati,1
224,good effort સારો પ્રયાસ ( પ્રયત્ન ),charotari,0
21,પરંતુ હજુ બે મોટા પ્રશ્નોના જવાબ શોધવાના બાકી હતા,standard_gujarati,1
1037,જોરદાર સોંગ છે 😮😮😮 ભાઈ,surti,2
254,આ કામગીરી દરમિયાન હેવી મશીનરી અને મજૂરોની અવરજવર સાથે વરસાદી ગટર લાઈન નાખવાની કામગીરી કરવાની હોવાથી વાહનચાલકો માટે સૂચનાઓ જારી કરવામાં આવી છે,standard_gujarati,1
193,ના ભાઈ આપડે તો વડોદરા વાસી છીએ..❤,surti,2
384,જય માતાજી બધા ભાઈઓને જય ગોગા મહારાજ,surti,2
1001,હામાયાભાઈહામાયાભાઈ,surti,2
692,ત્યારબાદ નવા પેવર બ્લોક નાખવાની કામગીરી શરૂ થઈ હતી,standard_gujarati,1
1268,ભાઈ બલ્લુભાઈ અને જલુભા ને મળીને મજા આવી ગઈ હો ભાઈ જય ગોગા મહારાજ,surti,2
1399,કેટલાક દાતાઓએ દાન આપ્યું છે અને પ્રવાહ ચાલુ પણ છે,standard_gujarati,1
800,તેમાં શિવ સાગર કોલ્ડ સ્ટોરેજમાંથી કેમિકલવાળું પાણી છોડવામાં આવવાથી ઘણી બધી માછલીઓનું મોત થયું છે,standard_gujarati,1
227,વાહ કવિ કેદાન કહે જગ આખુ તોલુ મા તારી તોલે કોઈ ન આવે વાહ ભાઈ વાહ,surti,2
96,"ખાડિયામાં એકમાત્ર મ્યુનિસિપલ કોર્પોરેશનનો પાર્કિંગ માટેનો પ્લોટ છે, જે ખાડ વાહન પાર્કિંગ માટેની ખૂબ જરૂરિયાત હોવા છતાં પણ ખાડિયામાં કોર્પોરેશનના પ્લોટનો ઉપયોગ મુદ્દામાલ અને ભંગારના વાહનો મુકવા માટે કરવામાં આવી રહ્યો છે અને જે ભંગારના વાહનોમાં આગ લાગવાની ઘટના પણ તાજેતરમાં બની હતી",standard_gujarati,1
659,જે બાદ હરેશભાઇને વધુ સારવાર માટે એસવીપી હોસ્પિટલમાં ખસેડવામાં આવ્યા હતા,standard_gujarati,1
1161,જોરદાર વાઘુભા અને  ફુમતાળજી કોમેડી કિંગ,surti,2
331,"ખાસ કરીને વળાંક પાસે જ ભારે દબાણ હોવાથી એસટી બસોને વળવામાં નાકે દમ આવી જાય છે, જેના કારણે ટ્રાફિક જામના દ્રશ્યો સર્જાય છે",standard_gujarati,1
385,મોજ કરાવે ધીરુભાઈ 🤣🤣🤣,surti,2
1379,ભાઈ મે 3 થી 4 વખત સાંભળ્યું મજા જ આવીયા કરે છે 😂😂😂,surti,2
478,આમ નવા જોક્સ મુકતા રહો ભાઈ 👍🙏🙏 🙏 અને અમને  હસાવતા રહો 🙏🙏,surti,2
1079,ધીરુભાઈ  જયશ્રી ચામુંડા માતા જી,surti,2
351,ચેલેન્જ વિડીયો વાઘુભા કેમ નથી આવતા,surti,2
837,"hi, Friends... ગુજરાતી ફુલ કોમેડી વીડિયો આપણી યૂટ્યુબ ચેનલ ઝાલાવાડી બોયઝ પર.. જો તમને પસંદ આવે તો તેને લાઈક, શેર અને સબસ્ક્રાઈબ કરજો.... જય માતાજી",charotari,0
15,હું આ એકજ ગીત સાંભળું સુ,charotari,0
23,@parulmistry1997  ભાઇ તમારા પિતા ની મજાક કરતી વિડીયો ઉતારાનો,charotari,0
822,વાહ લા સેલ્ફી લેવા કા આવ ભાઈ😂,surti,2
379,જો કે ચૂંટણી પ્રક્રિયા જાહેર થયા બાદ તેની ઉપર અત્યારે સ્ટે આપી શકાય તેમ નથી,standard_gujarati,1
1034,માયા ભાઈ મહેર બાની કરો,charotari,0
1264,હસી હસીને મારા બોબલા દુખે છે,charotari,0
189,આ આપણો જેઠાલાલ છે ✋,charotari,0
1030,વિદ્યાર્થીઓ પરીક્ષાની તૈયારીઓ કરી રહ્યા છે ત્યારે તેમના વાલીઓના મનમાં એક પ્રશ્ન છે કે આપણુ સંતાન જ્યારે પરીક્ષા આપવા માટે બેઠું હશે ત્યારે સ્કૂલને બોમ્બથી ઉડાવી દેવાની ધમકી આવશે તો,standard_gujarati,1
1059,ભાઈ નુ મગજ ગાસ ચરવા ગયુ છે આપણી ભુલ એ છે કે આવા ગાંડા માણસ ના કાર્યક્રમ જોવા સાંભળવા જઈ એ છિયે,charotari,0
851,માથા ભારે ટ્રેક્ટર વાળો ભાગ 77 લાવો 🙏🏻,surti,2
1054,જય શ્રી દ્વારકાધીશ 🚩❤😂😂😂,charotari,0
762,આ પ્રકારનો ઇમેઇલ આવતા પોલીસ દ્વારા બોમ્બ સ્ક્વોડ અને ડોગ સ્ક્વોડ દ્વારા તપાસ કરવામાં આવી હતી,standard_gujarati,1
339,કોપ ભક્તિ ભાવ યા દેશ ની વાત કર કરે નાટક માં જઈશ,surti,2
534,મહેસાણા માં એક વર્ષ માટે રહેવા આવો પછી મહેસાણા ની ભાષા આવડે મારા વાલા,charotari,0
898,"સૌરાષ્ટ્રમાં ય રાજકોટ સિવાય અલગ અલગ ઢબ છે. ભાવનગર, જામનગર, જૂનાગઢ!",charotari,0
234,હજી થોડી મહેનત વધારે કરવાની જરૂર છે,charotari,0
605,ગાંધીનગર આજ સુધી ગુજરાત ના કોઇ પણ કલાકારે કાઠિયાવાડી ભાષાની ઠેકડી ઉડાવી છે ?હલકટ પ્રવૃતિ છોડો.,charotari,0
873,વાગુભા તમારા વીડિયો જોયા વગર મને ચાલતું નથી,surti,2
164,સરસ રવિના બોન પહેલી કમેન્ટ મારી ભજીયા મને બહુ ભાવે છે...... ....... .....,charotari,0
175,"છી છી આ નાલાયક કલાકાર ને બે ધોલ મારવાની જરૂર છે,  આ રીતે પાપી પેટ ભરવા માટે આપણા પવિત્ર ગ્રંથ રામાયણ ની આવી મજાક.......

ફૂટપાથ પર બેસીને ભીખ માગી હોત તો ય સારું પણ આ તો એવો નરાધમ કે પોતાનો ધરમ વેચી ને ખાનારો એક અધર્મી",charotari,0
1189,વાહ ગોપાલ ભાઈ વાહ😢😢😢😢😢,surti,2
758,ગોપાલ ભાઈ આંખ માં થી આંસુ આવી ગયાં  બહુ મજબૂત સોંગ છે ♥️♥️,surti,2
122,મંગાલાલ આપડો વોટ આખલા ને,charotari,0
119,"હકુભા, આપના, દશૅન,માણસા ,ડાયરામાં થયા,,જય, જોધામાતાજી",surti,2
689,છેલ્લા બે દિવસથી રાજ્યના અલગ અલગ વિસ્તાર સાથોસાથ ભાવનગર શહેર જિલ્લામાં પણ વાતાવરણમાં પલ્ટો આવ્યો છે,standard_gujarati,1
269,જેટલા આવડતા હે એટલા બોલનેકા 🤣🤣,charotari,0
1353,એમાં એવું હોય કે પરીક્ષા આપવા એને જવું પડે,standard_gujarati,1
956,મહેસાણા ની ભાષા નથી આ કોઈ બીજા સમાજ ની ભાષા છે,charotari,0
153,મનન ભાય બોવ મજાવી આવી લાવતા રેજો લવારી,surti,2
532,શુભ સંધ્યા ની પ્રાર્થના ઓમ શ્રી દ્વારકાધીશ રણછોડરાય જીતુભાઈ જમાવટ ગુડ મોર્નિંગ સૌ ભક્તો ના,surti,2
1318,"આદિવાસી સમાજને સાથે લઈને ચાલવા બદલ આપનો ખુબ ખુબ આભાર...❤❤❤
અને હા ખૂબ સુંદર મઝાનું સોંગ છે દિલમાં ઉતરી ગયું.❤❤❤",surti,2
1266,હા મોજ હા દેવાયત ભાઈ,surti,2
583,ખાસ કરીને વહેલી સવારે અને મોડી સાંજે ફ્લાઈટ ઓપરેશનમાં ડીલે થઈ રહ્યો હોવાનું એરલાઈન સૂત્રો જણાવી રહ્યા છે,standard_gujarati,1
1269,ત્યારે પુરઝડપે આવેલી ઇકો કારના ચાલકે તેમને અડફેટે લેતા સાકરબેનને સારવાર માટે ખસેડ્યા હતા,standard_gujarati,1
1357,સાચી વાત  છે  ભાઈ 🎉,surti,2
1325,ખોટા ને ખોટા મળ્યા આમાં સાચું કોણ સમજાવે😮😮😮,charotari,0
1228,આ મહેસાણા ની ભાષા નથી જુઠ્ઠા તમે કેટલા માણસ ડફોળ બનાવીશ?,charotari,0
1176,"આખરે, તેમના ઉત્સાહ અને પ્રયત્નોને કારણે તેઓ યુનાઇટેડ સ્ટેટ્સના રાષ્ટ્રપતિ બન્યા",standard_gujarati,1
1126,ઇંગલિશ માં જ બોલવું છે તો શિખડાય ની ને 😮,charotari,0
807,લઘુત્તમ તાપમાનમાં કોઈ મોટો બદલાવ જોવા નહી મળે,standard_gujarati,1
71,ભાઈ આએકદ ખોટી વાત છે ભાઈ મેસાણાની લેગવેજ નથી તમારી જોવો લેગવેજ પછી મહેસાણાની વાત કરજો આવો મહેસાણામા જોવો પછી બોલો તમારા ગામની વાતનો 👎👎👎,charotari,0
1470,શિક્ષણાધિકારીએ બાળકો સાથે પર્યાવરણ અને સામાન્ય જ્ઞાન સંબંધિત વિવિધ કોયડા પૂછીને તેમનો ઉત્સાહ વધાર્યો અને તેમને પ્રોત્સાહિત કર્યા,standard_gujarati,1
1469,"જોકે, ત્યાં સુધી રહીશોને પડતી મુશ્કેલીને ધ્યાને રાખી કોંગ્રેસના આગેવાનોએ ટેન્કરની માંગણી કરી હતી",standard_gujarati,1
124,બૌ જ મસ્ત જોક અમિત ભાઇ 😂😂😂,surti,2
879,શહેરમાં વિસિબિલિટી ઘટી ગઈ છે અને સાથે પવન પણ ફૂંકાઈ રહ્યો છે,standard_gujarati,1
1402,જોરદાર ભાઈ હો ❤,surti,2
1218,"કેટલાક વિસ્તારોમાં પાણી આગળના ગામોમાં પહોંચવામાં મોડું પડતું હતું, જેના કારણે સિંચાઈ વ્યવસ્થા ખોરવાઈ ગઈ હતી",standard_gujarati,1
1328,માહિતી મળતા જ વન વિભાગની ટીમ ઘટનાસ્થળે પહોંચી હતી,standard_gujarati,1
825,હા મોજ મસ્તી હા ધીરૂભાઇ સરવૈયા તમારી મોજ મસ્તી હા જય હો સંતવાણી ભજન સંતવાણી લૉકસાહિતય કાર નો જય હો 🙏🙏🙏👍🏼👍🏼👍🏼🎺🎺🎺🇮🇳🇮🇳🇮🇳,surti,2
998,પથારી ફેરવી પણ કોની ભાગ 2 અવશ્ય મૂકશો બહું સરસ છે દેવમ એન્ટર પ્રાઈઝ બોપલ ઘુમા અમદાવાદ,surti,2
865,ધીરુભાઈ નુ હiલી ગિયુ સે,surti,2
861,મેહસાણા ની ભાષા સરસ શે ભાઈ,charotari,0
976,ખૂબજ સરસ મજાની વાત સે,charotari,0
1354,ઉઘરાણી નો ભાગ જોરદાર હતો,surti,2
939,જેના ભાગરૂપે આંતરરાષ્ટ્રીય કક્ષાના સ્પોર્ટસ કોમ્પ્લેક્સ અને સ્ટેડિયમ સ્થાપી તેને આધુનિક જાહેર પરિવહન સુવિધાઓ સાથે વિકસાવવામાં આવશે,standard_gujarati,1
46,મને મજા બહુ પડી.,charotari,0
563,મિસ્ત્રીને મલોને.વાહ વાહ ધીરુભાઈ સુપર સુપર જોક્સ.,surti,2
306,ગભા ને લ્યાવો ને ભા,charotari,0
450,5 ડિગ્ર આકાશમાં ધુમ્મસનું પ્રમાણ વધુ રહેવા સાથે ભેજના પ્રમાણમાં વધારો ભાવનગર શહેર જિલ્લામાં વાતાવરણ ડોહળાયું હતું અને આકાશમાં વાદળો જોવા મળ્યા હતા,standard_gujarati,1
510,ખુબ સરસ ભાવ સાથે સબ્દો છે એમાંય ગોપાલ સાધુ મોજ કરાવે છે નારાયણ સ્વામી જી પશી કોયે આ રસના આપે ગાય છે અને પાસ કરોડ નહી પણ એક વિસ કરોડ થસે જય હો,surti,2
741,બંને પરીક્ષાઓ વચ્ચે પૂરતો સમય છે,standard_gujarati,1
590,પૈસા માટે ધર્મ નું અપમાન કરો છો,charotari,0
1097,હજૂ વધારે મેહનત કરવાની જરૂર છે,charotari,0
673,😊😊 મસ્ત કોમેડી રમેશ મહેતા ભલા ભલા મુનજી હોય તો એ પણ હસી હસીને ને લોટપોટ થઇ જાય હો 😅😅😮😮😮😂😂😂,charotari,0
985,આ છે જવાબ જય શ્રી કૃષ્ણ,charotari,0
1050,માયા ભાઇ ખાખરા ની ખિસકોલી નથી તમારી ભાષા ના વખાણ કરે છે. ખોટુ નહિ લગાડો.,charotari,0
805,મને મઝા પડી.. ધન્યવાદ ભાઈ શ્રી,charotari,0
1300,બોર્ડની પરીક્ષા પૂર્વે હાઇ લેવલની મિંટિંગનો સિલસિલો શરૂ થઈ જશે,standard_gujarati,1
894,"જંગલ ના રખવાલા મારા આદિવાસી ભાઇ ❤❤❤
વાહ બેટે મોજ મોજ ❤",surti,2
1156,ફુલ મૌજ માં હો ભઈ 😂😂😂,charotari,0
999,અમદાવાદમાં થલતેજથી ગોધાવી સુધીના નવા રૂટ પર સરવે સહિતની પ્રાથમિક કામગીરી શરૂ કરાશે,standard_gujarati,1
336,લાયા લાયા બાવા હિન્દી લાયા...😂😂😂,charotari,0
1032,"મહેસાણા આવી જ છે, મૂર્ખ માયાભાઈ આહિર નહીં,મૂર્ખ તો તુ છે! 😆😆😆😂",charotari,0
1280,વાહ વાગુભાની એકટીન😅😅😅😅,surti,2
1251,Wah wah jordar kak nava અંદાજ માં અભિનંદન અમિત ભાઈ 💐💐💐,charotari,0
569,માયાભાઇ આ મહેસાણા ની ભાષા નથી.,charotari,0
1281,તેમજ પાસ થવાનું ગેરંટી પણ આપવામાં આવી હતી,standard_gujarati,1
1474,જબરદસ્ત લાયવો ભાઈ❤❤❤❤❤❤,surti,2
883,"મને મજા પડી, અમિત ભાઇ તમારા દરેક વિડીયો હું છેક સુધી જોવુ છુ, આખા દિવસનો થાક રાત્રે તમારા જોક્શ સાંભળી ભુલાય જાય.",charotari,0
459,હલકા તારી હલકાઇ દેખાઈ આવી,charotari,0
1075,રમણીક ભાઈ દિકરી અને વહુ માં જે ફર્ક પડે એવો વિડિયો બનાવો,surti,2
247,અરે ભાઈ ગુજરાતી ભાષા સારી છે એ તમે સારી રીતે જાણો છો તો વાત વાતમાં વચ્ચે ઈંગ્લીશ શું કામ બોલો છો 😠,surti,2
