id,sentence,dialect,label
679,હાલમાં માછીમારો માટે દરિયો ન ખેડવા અંગેની કોઈ ચેતવણી જાહેર કરવામાં આવી નથી,standard_gujarati,1
891,સરસ ધીરૂભાઈ 😛😛😛,surti,2
1127,કાકો-ભત્રીજો લાયા ટેમ્પ ભાગ5,surti,2
1085,છાંટા છાંટા આયેગા.. Mushad ધાર નઈ આયેગા....,charotari,0
1027,"વાહ સાહેબ, તમને સાંભળીને જ સુવ છું.",charotari,0
1016,બધા જ ભાઈ અને મારા પ્રણામ છે જય શ્રી ચામુંડા માં બધા ને મારા અભિનંદન પાઠવ્યા છે 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,surti,2
1140,માયાભાઈ તમે મહેસાણા ની ભાષા અને રામાયણ બંનેનું અપમાન કરી રહ્યા છો તમે એક સારા કલાકાર છો આવું વર્તન તમારાથી ન થાય,charotari,0
808,તક્ષ રાવલે દેશભક્તિ અને રાષ્ટ્રીય ચેતનાને સ્પર્શતો ઊર્જાવાન સંદેશ આપ્યો હતો,standard_gujarati,1
1109,લોકો ને ઉલ્લુ બનાવીને રૂપિયા કમાઈ લીધા.... મહેસાણા ની ભાષા છે જ નહિ... તમારી ભાષા માં જ રામાયણ છે..,charotari,0
439,ભરો!! માંગ મારી ભરો!!,charotari,0
1149,વાહ હક્કા ભા તમારી મોજ ખરેખર મજા પડે છે તમારા પોગ્રામ માં,surti,2
917,મને લાગતું જ હતું કે તું ગુજરાતી હસે lol,charotari,0
1298,વેસ્ટર્ન ડિસ્ટર્બન્સના કારણે રાજ્યના અનેક ભાગોમાં વાદળછાયું વાતાવરણ અને હળવા વરસાદી છાંટા જોવા મળ્યા છે,standard_gujarati,1
93,"વાહ ભાઈ સરસ ગીત છે
  24 કલાક સાંભળું તોય ઓછું પડે છે 
વારંવાર સાંભળવાનું મન થાય છે આવાજ ગીતો બનાવતા રહેજો....❤❤❤❤❤❤",surti,2
1352,પણ ફરજિયાત પરીક્ષા આપવા તો જવું જ પડશે,standard_gujarati,1
9,આગામી કોમનવેલ્થ ગેમ્સને ધ્યાનમાં રાખી તૈયાર કરાનારા આ કોરિડોરથી પશ્ચિમ અમદાવાદના વિકસતા રહેણાક અને કોમર્શિયલ વિસ્તારોને સીધી મેટ્રો કનેક્ટિવિટી મળશે અને દૈનિક મુસાફરી વધુ સરળ બનશે,standard_gujarati,1
1146,જોકે લિહોડાના ગ્રામજનોમાં હજુ પણ ભારે રોષ વ્યાપેલો છે,standard_gujarati,1
1370,ચાર માળની બિલ્ડીંગના ત્રીજા માળે અમે પહોંચ્યા,standard_gujarati,1
1116,Congratulesan રાકેશ ભાઈ બારોટ,surti,2
1052,હાઇકોર્ટ ત્યાં સુધી બરોડા ક્રિકેટ એસોસિએશનની વર્તમાન કમિટીને કાર્યકારી કમિટી તરીકે ડે ટુ ડે ના કાર્ય કરવા મંજૂરી આપતો હુકમ પસાર કરશે,standard_gujarati,1
214,શાહબુદ્દીન રાઠોડ ને  ગુરૂ બનાવો એટલે રામાયણ અને મહાભારત વિશે કેવી રીતે બોલાય !!! માફ કરજો !!,charotari,0
405,કોરોના માં હકુભા એ બવ મદદ કરી હતી ❤,surti,2
710,હા ભાઈ મારી જાનુ ને કહી દેજે ભાઈ ભાઈ ભાઈ❤❤❤❤,surti,2
1236,મને મજા પડી જય રણછોડ,charotari,0
170,જય હનુમાન દાદા સારંગપુર,charotari,0
755,અમીત ભાઈ આજે ગુજરાતી ભાઈ ઓ અંગ્રેજી મા ગુજરાતી કેમ લખે છે જેમકે Bov maza aave se આ ગુજરાતી મા લખવા મા શુ વાંધો આપણે ગુજરાતી છીએ તેનુ ગૈરવ કેમ નથી સમજાતુ નથી હશે તમારી વાત મા ટકોર કરશો આભાર,charotari,0
842,ગજબ ભાઈ ગજબ😂😂😂😂,surti,2
1437,આપડા બનાવેલા આપણને બનાવે છે,charotari,0
1063,વહેલી સવારે હાડ થીજાવી દેતી ઠંડીના દરિયાકાંઠાના જિલ્લા એવા ભાવનગરમાં પણ માત્ર એક જ રાતમાં કડકડતી ઠંડી એ પોતાનું સ્થાન પરત લીધું છે,standard_gujarati,1
132,આ સમગ્ર કાર્યક્રમ પ્રેરણાદાયક અને ઉત્સાહભર્યા વાતાવરણમાં સંપન્ન થયો,standard_gujarati,1
1029,જય શ્રી રામ.... કષ્ઠભંજન દેવ ની જય....,charotari,0
397,વાહ માયા ભાઈ વાહ,surti,2
981,વેન્ડર્સે જે તે સમયે તમને સહકાર આપ્યો હતો,standard_gujarati,1
794,લઘુતમ તાપમાનની અંદર પણ કોઈપણ પ્રકારનો મોટો બદલાવ થવાની પણ શક્યતા નથી,standard_gujarati,1
150,તમે તો હાસ્ય કલાકાર છો માણસની ઉંમર વધી જાય,charotari,0
470,વાહ ભીખુભાઈ વીરપુર નું ઘરેણું,surti,2
860,😂😂😂😂😂 વાહ મજા આવી ગઈ જોવા ની,charotari,0
181,મીની આતંકવાદી અને આતંકવાદી ઘરે ઘરે છે,charotari,0
1408,એ ની જાત ના સંસ્કાર બતાવે છે.,charotari,0
1151,"માયાભાઈ મજામાને 
અમારા મહેસાણાની આવી ભાષા નથી આપ મનોરંજન માટે બોલો તે બરાબર છે",charotari,0
1147,પહેલા ફેરિયાઓને ભદ્ર પરિસરમાં મૂકો મૂકો પછી સર્વે કરો,standard_gujarati,1
779,સરસ કામ છે મારાભાઈ,surti,2
681,Jaaimu lyo... સાવ મફત માં મોજુ કરાઈવી...😀,charotari,0
1368,ખુબ જ સુંદર હાસ્ય કલાકાર અને કાર્યક્રમ નવીનતા સભર રજુઆત 😃,charotari,0
723,હાલમાં આપણે ઉનાળા તરફ આગળ વધી રહ્યા હોવાથી આ એક ટ્રાન્ઝિશન પિરિયડ છે,standard_gujarati,1
284,ભાઈ મે રોજ જોવ મને ખબર નથી પડતી કે ભિડે માસ્ટર કયા વિષય નુ ટયુશન લઇ છે 🤣😅😂,surti,2
1395,ભાવનગરમાં ભરશિયાળે મોસમનો માહોલ બદલાયો છે,standard_gujarati,1
776,તંત્ર માત્ર જોયા કરે છે કે કોઈ એક્શન લેશે,standard_gujarati,1
462,ભાઈ તમારા વિડીયો મને ખુબજ ગમે છે,charotari,0
1275,પ્રદૂષિત પાણી તળાવમાં ન છોડવામાં આવે તેની માગ ગ્રામજનોની માંગ છે કે કોલ્ડ સ્ટોરેજ સંચાલકો તાત્કાલિક ધોરણે તળાવની સફાઈ કરાવે અને ભવિષ્યમાં ફરી ક્યારેય આવું પ્રદૂષિત પાણી તળાવમાં ન છોડવામાં આવે તેની ખાતરી આપે,standard_gujarati,1
517,જય માતાજી ભાઈ ને 🙏,surti,2
1401,"સાણંદ નગરપાલિકા દ્વારા શહેરના ગૌરવ પથ, હાઈવે માર્ગ અને નળ સરોવર રોડ પર દબાણ હટાવવાની ઝુંબેશ હાથ ધરવામાં આવી હતી",standard_gujarati,1
1232,જય શ્રી વિહતમા વાહ ખેંગારજી વાહ કિશન તમારી એકટીન છે ભાઇ ❤,surti,2
1456,કલાકર એટલે પૈસા ના યાર,charotari,0
176,"પ્રાપ્ત માહિતી અનુસાર, બાજરડા ગામના અકબરભાઈ યાકુબભાઈ ઉમડીયા અને તેમના પિતરાઈ ભાઈ અબ્બાસભાઈ અભરામભાઈ ઉમડીયા સવારે રળોલ ગામે એક સગાની દફનવિધિમાં હાજરી આપવા બાઈક પર જઈ રહ્યા હતા",standard_gujarati,1
128,આ ભાગ કોને કોને ગમ્યો છે. ભાઈ બહેન. જય માં ખોડીયાર માતાજી ❤❤❤,surti,2
1388,કોર્ટે કહ્યું હતું કે કાયદા મુજબ તમે ફેરિયાઓને હટાવી જ ના શકો,standard_gujarati,1
474,મોજ હો ભાઈ જય વસાવા જય આદિવાસી સમાજ 👍,surti,2
225,"દરિયાકાંઠાના વિસ્તારો માટે હવામાન વિભાગે જણાવ્યું છે કે, હાલમાં માછીમારો માટે કોઈ ચેતવણી જાહેર કરવામાં આવી નથી",standard_gujarati,1
346,લસણ ગમે ત્યારે ખાવાથી ફાયદો થાય છે......,charotari,0
1008,આમાં મુસ્લિમ ક્યાં થી આ વ્યા ભાઈ. આ કોઈ મુસ્લિમ માયા ભાઈ થોડા છે. ભાઈ,charotari,0
965,વાઘુભા ની એક્ટિંગ સુપર 🤣👍,surti,2
921,પરિણામે કામગીરીનો વિરોધ કરીને બનાવની જાણ કોંગ્રેસ પ્રમુખ ત્રત્વિજ જોશીને કરવામાં આવી હતી,standard_gujarati,1
259,આ પહેલથી આગામી સમયમાં ગુજરાતમાં હેલ્થકેર ક્ષેત્રે અનેક નવા સ્ટાર્ટઅપ્સ ઉભરી આવશે,standard_gujarati,1
213,ત્યારે અમદાવાદ શહેરના કોટ વિસ્તારમાં ખાડિયા રોડ ઉપર પાર્કિંગની સમસ્યા છે,standard_gujarati,1
1242,તારા બાપ નો દાદો છે રામ મજાક નો ઉડાડાય બુદ્ધિ વગર ના,charotari,0
671,હા મૉજહા મનસુખપંચાલગાયકકલાકારતરફથીઆભારખૂબઅભિનંદન,surti,2
1101,જય શ્રી રામ જય માતાજી બધા ભાઈઓને જોરદાર વિડીયો બનાવ્યો છે ફૂમતાજી બંકો વાઘુજી બંકો કોમેડી,surti,2
978,મોરારી બાપુ ની   હારે   રઈ   ને     આશંસકાર   આયા,charotari,0
76,વાહ સારું પણ દૂપ શ્રદ્ધા નો વિષય છે મચછર માટે નથી નાના મજાક માટે કોઈ ની શ્રદ્ધા ને ઠેશ લાગે 🙏,charotari,0
1341,પાણી વગર ત્રાહિમામ પોકારી ગયેલા સ્થાનિકોની વહારે આવી બુધવારે કોંગ્રેસના આગેવાનો દ્વારા નગરપાલિકાના ચીફ ઓ આ અંગે સ્થાનિક રહીશોના જણાવ્યા અનુસાર શહેરના ઠાકોરવાસમાં લાંબા સમયથી પીવાના પાણીની સમસ્યા છે,standard_gujarati,1
235,અને આ મામલે તંત્રને સત્વરે યોગ્ય પગલા લેવા રજૂઆત કરી હતી,standard_gujarati,1
561,આરોપીએ અન્ય કોઇ જગ્યાએ ચોરી કરી છે કે કેમ તે અંગે પોલીસે તપાસ હાથ ધરી છે,standard_gujarati,1
198,જો જો ભાઈ પ્રેમ કરતા પહેલા વિચારજો,surti,2
1119,હા ધીરુભાઈ હા ભાઈ ભાઈ,surti,2
330,કાઠિયાવાડી બોલ્યું કે નય...😅😅,charotari,0
1421,"વૃક્ષો ઓક્સિજન પ્રદાન કરે છે, કાર્બન ડાયોક્સાઇડ શોષે છે અને પર્યાવરણ સંતુલન જાળવવામાં મદદરૂપ થાય છે",standard_gujarati,1
903,વોટ ફોર માથાભારે ટ્રેકટર વારો ભાગ -૭૭,surti,2
1092,સૌરાષ્ટ્ર ના લોકો નું લેવલ આનાથી ખબર પડે કે આવા વાહિયાત કલાકાર ને એ લોકો સાંભળે છે.,charotari,0
900,કોણ કોણ ફુમતાજી ના લગન વાલો ભાગ ગમે સે,surti,2
109,જય શ્રી કસ્તભંજન દેવ,charotari,0
476,માથાભારે_ ટ્રેકટર_ વાળો_ ભાગ_ નો કોણ કોણ _રાહ _જોઈ _રહ્યું _હતું_... ઠોકો લાઈક ❤❤,surti,2
518,પ્રેક્ટિકલ આપવા સ્કૂલમાં જવું પડશે,standard_gujarati,1
160,આને કલાકાર નહી ખદડો કહેવાય.,charotari,0
901,કોકતો અમારો પ્રસંગ પતાવો. વાહ ધીરુભાઈ વાહ ❤,surti,2
682,કાર્યક્રમમાં ઉપસ્થિત ગ્રામજનોએ સક્રિયપણે ભાગ લઈ પ્રશ્નોત્તરી દ્વારા પોતાની મુંઝવણો દૂર કરી હતી,standard_gujarati,1
103,જે અંગે તેમણે ક્રાઇમ બ્રાંચની આર્થિક ગુનો નિવારણ શાખામાં ફરિયાદ કરતાં પોલીસે વધુ તપાસ હાથ ધરી છે,standard_gujarati,1
56,વાહ ભાઈ ખૂબ જ મજા આવી ખૂબ જ કોમેડી કરી ખરેખર પેટમાં દુખાવો લાગ્યુ ખૂબ જ સરસ મનોરંજન ખુબ ખુબ અભિનંદન આખી ટીમને ધન્યવાદ,surti,2
581,ભાઈ વીડિયોમાં થોડુંક ટ્રેન્ડિંગ વાળુ નાખો ભાઈ❤ આમ તો તમારા વિડીયા સારા છે સામાજિક માટે ♥️,surti,2
877,વનરાજભાઈ ખાવડીયા 😆😆😆😆😀😃😄😜,charotari,0
241,અમદાવાદ એરપોર્ટ પર આવતી ફ્લાઇટ અમદાવાદ એરપોર્ટ પરથી જતી ફ્લાઇટ,standard_gujarati,1
471,વિજયભાઈ ઝાલાએ સામાજિક સમરસતા અને પર્યાવરણ સંરક્ષણ અંગે મહત્વપૂર્ણ સંદેશ આપીને નાત-જાત અને ભાષાના ભેદ દૂર કરી સૌને રાષ્ટ્ર કાર્યમાં જોડાવાનું આહ્વાન કર્યું,standard_gujarati,1
1103,વાહ ભાઈ વાહ મેસર ની બહુચર માતાજી નો જય હો અને બબારામ મહારાજ નો જય હો જય શ્રી બહુચર માતાજી મેસર,surti,2
110,ધીરૂભાઈ એ મોજ કરાવી દીધી 😂😂😂😂,surti,2
959,Nice જોરદાર એક્ટિંગ મુકેશ ભાઈ,charotari,0
885,આ વિસ્તારોમાં ગાજવીજ સાથે હળવો વરસાદ પડી શકે છે,standard_gujarati,1
162,રમેશ ની કમાલ છે હો ભાઈ,charotari,0
327,વાહ સાવજ પોપટભાઈ,surti,2
275,શું એસટી નિગમ અને સરકાર કોઈ માસૂમનો જીવ જાય તેની રાહ જોઈ રહ્યું છે,standard_gujarati,1
868,ત્યારે અમે એક વિદ્યાર્થીના મોટાભાઈની ઓળખ આપી,standard_gujarati,1
576,વિચારો હલકટ ના સીનાલવા જેવા સે,charotari,0
1015,ધુમ્મસના કારણે પૂરતી વિઝિબિલિટી ઘટીઑ ધુમ્મસના કારણે પૂરતી વિઝિબિલિટી ન મળતાં પાયલોટોને ટેકઓફ અને લેન્ડિંગ દરમિયાન મુશ્કેલી પડી રહી છે,standard_gujarati,1
1424,હક છે તમને ગાવાનું ભાઈ વાહ,surti,2
1205,મને બૌજ મઝા પડી અમિત ભાઈ,charotari,0
662,સરસ પાર્ટ 2 લાવો ભાઇ એક નંબર.,surti,2
811,પરંતુ દિવ્ય ભાસ્કરની ટીમ જ્યારે વડોદરા અને અમદાવાદના સેન્ટર્સ પર પહોંચી તો ચોંકાવનારો ઘટસ્ફોટ થયો,standard_gujarati,1
649,"ભાઈ આતો ડાયરો કેવાય આમાં કંઈ ખોટું
નાં લગાડવાનું હોય 😊
   આમાં તો હસી મજાક ચાલે.",charotari,0
946,😂😂 અમારે કો લાગતા હૈ કી આપના ભાઈબંધ કદાચ ઘર પે બીવી સે લડાઈ કરકે આયે હૈ બાકી આપકા વિડિયો જોરદાર હૈ જોન્ટી ભાઈ 😂😂😂❤🎉,charotari,0
528,ઈડર ની ભાષા છે મહેસાણા ની નથી,charotari,0
1187,સુપર હો રાકેશભાઈ,surti,2
1460,મહેસાણાની ભાષા તમને નથી આવડતી,charotari,0
312,ખાસ કરીને ઉત્તર ગુજરાતમાં તાપમાનનો બદલાવ જોવા મળી શકે છે,standard_gujarati,1
1390,એક દમ સાચી વાત કરી👌👌👌👌,charotari,0
577,ભાવએશાઅબાણીનૈતામોકલીદેભસતુસૂખી,surti,2
484,"19/12/2022
  સોમવાર (8:02)રાત
બહૂ મસ્ત ગીત છે. ભાઈ",surti,2
488,"સાહેબ આપને ઘણા વર્ષોથી સાંભળીએ છીએ, આપની ફિલોસોફી સભર હાસ્ય ને વારંવાર સાંભળીને પણ એટલો જ આંનદ આવે , મારા હિસાબે હાસ્યના બે પ્રકારના ગણાય. પહેલું જબરજસ્તી હાસ્ય અને બીજું જબરદસ્ત હાસ્ય જે તમે પીરસો છો..ધન્યછો સાહેબ..",charotari,0
925,મુરખ રામાયણ નુ મજાક કરે છે,charotari,0
967,જયારે સાંભળું નેં પેટ પકડી નેં હસુ આવે 6 ભાઈ....,surti,2
6,મજા તો પડી પણ પાટણ રાણકીવાવ વિશે કંઇક બોલો ભાઈ તમારા જોક્સ રોજ સાભરું છું ખુબ મજા આવે છે,charotari,0
345,"ભાઈ મને તો હજી સુદી એ નઈ ખબર પડતી કે, જેઠાલાલ ના બેડરૂમમાં થી રસોડા માં જવાનો અને ટોયલેટ માં જવાનો બંનેનો એકજ દરવાજો છે..😂😂😂😂",surti,2
316,ભાઈ ના આવડે તો સ્ટેજ ઉપરથી નીચે ઉતરી ને જતા રહો,charotari,0
1076,જેના ચેરમેન તરીકે કેરાલા હાઇકોર્ટના પૂર્વ ચીફ જસ્ટિસ એ,standard_gujarati,1
1135,હા વાધુભા ની મોજ❤❤❤❤,surti,2
24,આમ છતાં પણ તાજેતરમાં ફરી એક વખત તમામ પેવર બ્લોક આ વિસ્તારમાંથી કાઢીને રોડ રસ્તા ખોદી લેવલિંગ કરાયું હતું,standard_gujarati,1
680,કેમ છો બધા મજા માં 🤝💐,charotari,0
1025,આ તળાવ ચાર દિવસમાં ખાલી કરવું પડે એવી પંચાયત તરફથી નોટિસ આપી છે,standard_gujarati,1
1267,"આજના કલાકારો પૈસા માટે રામની પણ મજાક કરશે, અને સંસ્કારની વાતો પણ કરશે.",charotari,0
1177,જો લોકોને ગાડી અથવા ટુ-વ્હીલર પાર્ક કરવું હોય તો ગીતામંદિર એસટી બસ સ્ટેન્ડમાં અથવા સારંગપુર ન્યુ ક્લોથ માર્કેટ સામે પાર્કિંગ કરવા જવું પડે છે,standard_gujarati,1
